mode,outer_fold,window,family,effect,seeds,mean_estimate,sd_estimate,min_estimate,max_estimate,min_n_candidates,selection_of_seed,head_refits
L0,0,post,logistic,gain_mu_var,10,-0.0025486809120848124,0.0011120465582937823,-0.004611392094832501,-0.0009754200857877253,12,False,0
L0,0,post,logistic,mv_vs_dup,10,-0.0023914112475962317,0.0010731046169606257,-0.0043221470966099285,-0.0009173326420264111,12,False,0
L0,0,pre,logistic,gain_mu_var,10,-0.00026683913980643097,0.00045511527665144207,-0.001260341136326884,0.0003583150665446303,12,False,0
L0,0,pre,logistic,mv_vs_dup,10,-0.0003240765483609043,0.0004983199326933882,-0.0014184656931861513,0.00025408557321726297,12,False,0
L0,1,post,logistic,gain_mu_var,10,-0.000794444974722195,0.00023287634368239,-0.0010546961384848036,-0.00043468092913115754,11,False,0
L0,1,post,logistic,mv_vs_dup,10,-0.0006526452732206866,0.00024346411807871056,-0.0009655772634555831,-0.00022081673936623768,11,False,0
L0,1,pre,logistic,gain_mu_var,10,-0.0015346981920813401,0.0005232634948810852,-0.0027640111857913856,-0.0009450755451299205,11,False,0
L0,1,pre,logistic,mv_vs_dup,10,-0.0015369359574298892,0.0004563611025465678,-0.002678075743487506,-0.001090553558997273,11,False,0
L0,2,post,logistic,gain_mu_var,10,0.0013091359662490269,0.0034890516978524355,-0.0050456424298817,0.0066882500098088766,11,False,0
L0,2,post,logistic,mv_vs_dup,10,-0.0004457346290640707,0.003552987114673246,-0.006667334314993618,0.005260880187838762,11,False,0
L0,2,pre,logistic,gain_mu_var,10,0.0024945384093928965,0.0028859916640647967,-0.0012764733315405688,0.007480958710123972,11,False,0
L0,2,pre,logistic,mv_vs_dup,10,0.0026709117168414523,0.0029532024071222745,-0.0016071540269691812,0.007674356111528489,11,False,0
L0,3,post,logistic,gain_mu_var,10,-0.0002397845502078078,0.0007474970478179917,-0.0016566417522590993,0.0007896247916883904,11,False,0
L0,3,post,logistic,mv_vs_dup,10,-8.626253281277042e-05,0.0007632399447557265,-0.0016649359761583202,0.0009804932091574726,11,False,0
L0,3,pre,logistic,gain_mu_var,10,0.0006437945950391613,0.0007184565572558798,-0.00010456741139501829,0.0019641717510964374,11,False,0
L0,3,pre,logistic,mv_vs_dup,10,0.0006078376015792566,0.000708601989957054,-0.00013256165326992972,0.0019200182394856573,11,False,0
L0,4,post,logistic,gain_mu_var,10,-0.0002794887866460125,0.0005178573485737937,-0.0010774985638728571,0.0007030705098848405,12,False,0
L0,4,post,logistic,mv_vs_dup,10,0.0001435233599520928,0.0005774805440114842,-0.0005652440365193847,0.0013991233950827618,12,False,0
L0,4,pre,logistic,gain_mu_var,10,-0.000262529385634089,0.00028864935415228723,-0.0007521619485008783,0.0002086231186135479,12,False,0
L0,4,pre,logistic,mv_vs_dup,10,0.00030368441137414165,0.00025139993575435277,2.0040969266402994e-05,0.000793694363555638,12,False,0
R_SIM,0,post,logistic,gain_mu_var,10,0.0007437736495643749,0.0006139187075622756,-0.000310065375575858,0.0014977993598735914,12,False,0
R_SIM,0,post,logistic,mv_vs_dup,10,0.0011610173967774695,0.0005422603140772437,0.0003239808296677622,0.0020208006442793743,12,False,0
R_SIM,0,pre,logistic,gain_mu_var,10,0.0007970763615842294,0.0005113520724720792,0.00012033302364163866,0.001772296158861546,12,False,0
R_SIM,0,pre,logistic,mv_vs_dup,10,0.000989927420960571,0.000498131846710744,0.0002905362946224099,0.0020633995062949266,12,False,0
R_SIM,1,post,logistic,gain_mu_var,10,-0.0016545350592345365,0.0007569496494436743,-0.0026969668735851477,-0.0005776217706792588,11,False,0
R_SIM,1,post,logistic,mv_vs_dup,10,-0.0010840309130175844,0.0007479785691624704,-0.0021046757914440824,-9.470203386088396e-05,11,False,0
R_SIM,1,pre,logistic,gain_mu_var,10,0.0010491621233141226,0.00038933585238539294,0.0003998184455359986,0.0017277231293149281,11,False,0
R_SIM,1,pre,logistic,mv_vs_dup,10,0.0010753722288387088,0.00037840959308343167,0.0005537843562604381,0.0016527691562248288,11,False,0
R_SIM,2,post,logistic,gain_mu_var,10,-0.004299438245582191,0.002633348095767054,-0.009421263290257338,-0.0007565958144536334,11,False,0
R_SIM,2,post,logistic,mv_vs_dup,10,-0.00255837247451614,0.002700551832343809,-0.008024028351944466,0.0012750263917918488,11,False,0
R_SIM,2,pre,logistic,gain_mu_var,10,-0.0011431921027318184,0.0017972482283350785,-0.003930322918534685,0.0016414171846085381,11,False,0
